,chip_file,mean,stdv,min,max,range,max_gradient,min_gradient
0,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_14000_1680_target.tif,-27.19830711520448,1.1918856546298913,-35.375,-13.7578125,21.6171875,3.615885901236929,-3.8445930943455604
1,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_14448_1456_target.tif,-26.633216235102438,1.2326677721653725,-35.8125,-10.96875,24.84375,4.865125622161507,-5.519273673021171
2,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_14896_1680_target.tif,-26.901871817452566,1.2567563912128412,-37.5625,-15.328125,22.234375,2.7276345143004956,-3.2722885304889218
3,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_15120_1456_target.tif,-26.63667616552236,1.9902288123946388,-35.34375,12.84375,48.1875,11.237303844159147,-11.125709177399637
4,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_15120_1904_target.tif,-27.222936435621612,1.2845184815671478,-34.4375,-6.046875,28.390625,4.703375318501102,-4.746586570518273
5,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_15344_1680_target.tif,-27.08424268450056,1.2892313083614009,-35.0,-11.703125,23.296875,2.7300296018835564,-4.632161606928918
6,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_15344_1904_target.tif,-27.277042544617945,1.357861737256341,-35.25,-5.83203125,29.41796875,6.023495831908677,-5.858679902693138
7,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_15344_2352_target.tif,-27.876406601497106,2.073802236259709,-35.5,7.21875,42.71875,9.775798122688638,-11.549254501064453
8,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_15568_1680_target.tif,-27.204025599421286,1.3802856716171896,-33.71875,-1.0751953125,32.6435546875,6.563902501152777,-7.196315088351209
9,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/0157baf3866b2cf9v_15792_1680_target.tif,-27.196095213598134,1.2963084126160966,-35.8125,-8.328125,27.484375,5.432181251379786,-4.127899776797083
