,chip_file,mean,stdv,min,max,range,max_gradient,min_gradient
0,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_14000_1456_target.tif,-24.073646078304368,1.224920578595661,-32.09375,-12.28125,19.8125,2.5496339649850466,-2.3936306181107145
1,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_15120_1904_target.tif,-25.007767969248246,1.2022251959082007,-32.6875,-11.546875,21.140625,5.068170110271604,-4.82872802408726
2,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_15344_1680_target.tif,-24.599203121905425,2.1120351308962495,-33.6875,5.43359375,39.12109375,9.774272842103036,-10.740000574848896
3,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_15344_1904_target.tif,-25.075495350117585,1.1836063367351637,-35.5,-11.421875,24.078125,3.5020586132118012,-3.6070901505037796
4,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_15344_2352_target.tif,-25.13350920044646,1.6960415995490101,-32.28125,8.625,40.90625,10.059427518174278,-9.422635291208195
5,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_16016_1904_target.tif,-24.793306603723643,1.9907246102779006,-34.0,5.9609375,39.9609375,9.921439943718523,-9.817406364566473
6,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_16016_2128_target.tif,-24.852718820377273,1.2817359945642772,-34.40625,-3.23046875,31.17578125,6.706601041026101,-7.352735989454345
7,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_16016_2352_target.tif,-25.06245959534937,1.2197027165141596,-32.5625,-5.4140625,27.1484375,6.493460963315114,-5.856390001164275
8,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_16240_2352_target.tif,-24.896669952236877,1.57661144515107,-32.5,5.609375,38.109375,10.53792606216583,-9.360215064670683
9,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/0e309957cef7bdc8v_16688_2800_target.tif,-25.788793758470185,1.176296752791267,-32.875,-6.484375,26.390625,3.865838998374297,-4.142461045602564
